YY1,Y1,WGT,EDUC,EMERGSAV,HSAVFIN,HNMMF,HRETQLIQ,NWCAT,INCCAT,ASSETCAT,NINCCAT,NINC2CAT,NWPCTLECAT,INCPCTLECAT,NINCPCTLECAT,INCQRTCAT,NINCQRTCAT,AGE,AGECL,OCCAT1,OCCAT2,YESFINRISK,NOFINRISK,risk_score_pca,risk_score_empirical,predicted_risk_score
1644,16442,11037.908274,11,1,1,0,1,4,3,4,3,2,9,6,6,3,3,84,6,3,4,0,0,72.40127449756196,52.15644295433484,54.62329938232293
1644,16443,11886.543457,11,1,1,0,1,4,3,4,3,2,9,6,6,3,3,84,6,3,4,0,0,72.40127449756196,52.15644295433484,54.62329938232293
1644,16444,11330.186391,11,1,1,0,1,4,3,4,3,2,9,6,6,3,3,84,6,3,4,0,0,72.40127449756196,52.15644295433484,54.62329938232293
1644,16445,12071.890477,11,1,1,0,1,4,3,4,3,2,9,6,6,3,3,84,6,3,4,0,0,72.40127449756196,52.15644295433484,54.62329938232293
1645,16451,1816.7674278,13,1,1,1,1,3,5,3,5,2,7,9,9,4,4,42,2,1,1,0,0,61.87955508610607,73.93680053623058,52.41548352358085
1645,16452,1858.6079694,13,1,1,1,1,3,5,3,5,2,7,9,9,4,4,42,2,1,1,0,0,61.87955508610607,73.93680053623058,52.41548352358085
1645,16453,1837.1807443,13,1,1,1,1,3,5,3,5,2,6,9,9,4,4,42,2,1,1,0,0,60.15570661666414,73.286301576495,52.98699323240969
1645,16454,1835.3731148,13,1,1,1,1,3,4,3,4,2,7,8,8,4,4,42,2,1,1,0,0,60.15148397463372,73.286301576495,53.18403535055673
1645,16455,1844.5793041,13,1,1,1,1,3,4,3,4,2,6,8,8,4,4,42,2,1,1,0,0,58.42763550519179,72.6365634342562,53.24751021210237
1646,16461,5908.8563737,13,0,0,0,0,3,1,4,2,1,7,1,4,1,2,65,5,2,2,0,0,60.31322200131633,46.32431870086522,31.102501272241657
1646,16462,5927.74146,13,0,0,0,0,3,1,4,2,1,7,1,4,1,2,65,5,2,2,0,0,60.31322200131633,46.32431870086522,31.102501272241657
1646,16463,9232.5956688,13,0,0,0,0,3,1,4,2,1,7,1,4,1,2,65,5,2,2,0,0,60.31322200131633,46.32431870086522,31.102501272241657
1646,16464,9611.5205308,13,0,0,0,0,3,1,4,2,1,7,1,4,1,2,65,5,2,2,0,0,60.31322200131633,46.32431870086522,31.102501272241657
1646,16465,9265.3549283,13,0,0,0,0,3,1,4,2,1,7,1,4,1,2,65,5,2,2,0,0,60.31322200131633,46.32431870086522,31.102501272241657
1647,16471,146.12458181,5,0,0,0,0,2,1,2,1,1,5,1,2,1,1,62,4,2,3,0,0,6.8953938777677175,22.613065091193956,8.223909711801216
1647,16472,139.02540042,5,0,0,0,0,3,1,3,1,1,7,1,2,1,1,62,4,2,3,0,0,10.343090816651571,24.264039059177808,13.398635210381178
1647,16473,143.90941621,5,0,0,0,0,3,1,3,1,1,6,1,2,1,1,62,4,2,3,0,0,8.619242347209646,23.437410848940733,9.655685105966985
1647,16474,145.28721391,5,0,0,0,0,3,1,3,1,1,7,1,2,1,1,62,4,2,3,0,0,10.343090816651571,24.264039059177808,13.398635210381178
1647,16475,299.46499008,5,0,0,0,0,3,1,4,1,1,8,1,2,1,1,62,4,2,3,0,0,12.066939286093504,25.051865577079784,14.230916415801477
1648,16481,8720.8161195,8,0,0,0,0,4,4,5,4,2,9,7,7,3,3,46,3,2,1,0,0,34.14581769170673,48.71589738254259,36.943067826716266
1648,16482,8754.5117958,8,0,0,0,0,4,4,5,4,2,9,7,7,3,3,46,3,2,1,0,0,34.14581769170673,48.71589738254259,36.943067826716266
1648,16483,9425.293914,8,0,0,0,0,4,4,5,4,2,9,7,7,3,3,46,3,2,1,0,0,34.14581769170673,48.71589738254259,36.943067826716266
1648,16484,8993.383352,8,0,0,0,0,4,4,5,4,2,9,7,7,3,3,46,3,2,1,0,0,34.14581769170673,48.71589738254259,36.943067826716266
1648,16485,9572.6263235,8,0,0,0,0,4,4,5,4,2,9,7,7,3,3,46,3,2,1,0,0,34.14581769170673,48.71589738254259,36.943067826716266
1649,16491,1379.9464167,9,0,0,0,0,1,1,1,1,1,1,2,2,1,1,37,2,2,2,0,0,1.7280711114723482,33.223188293023235,1.8817009416212118
1649,16492,1389.8152271,9,0,0,0,0,1,2,1,2,1,1,3,3,1,1,37,2,2,2,0,0,3.4561422229446963,33.98552742478352,4.462988519546064
1649,16493,1390.3025181,9,0,0,0,0,1,2,1,1,1,1,3,2,1,1,37,2,2,2,0,0,3.4561422229446963,33.98552742478352,4.136814122461111
1649,16494,1403.0444006,9,0,0,0,0,1,2,1,2,1,1,3,3,1,1,37,2,2,2,0,0,3.4561422229446963,33.98552742478352,4.462988519546064
1649,16495,1393.1165884,9,0,0,0,0,1,1,1,1,1,1,2,2,1,1,37,2,2,2,0,0,1.7280711114723482,33.223188293023235,1.8817009416212118
1650,16501,1929.1726785,14,1,1,0,1,5,5,6,5,2,10,9,9,4,4,74,5,3,4,0,0,79.30933630142094,57.62577596899932,64.72905570810919
1650,16502,1968.6080302,14,1,1,0,1,5,5,6,5,2,10,9,9,4,4,74,5,3,4,0,0,79.30933630142094,57.62577596899932,64.72905570810919
1650,16503,1792.9791684,14,1,1,0,1,5,5,6,5,2,10,9,9,4,4,74,5,3,4,0,0,79.30933630142094,57.62577596899932,64.72905570810919
1650,16504,1853.0244044,14,1,1,0,1,5,5,6,5,2,10,9,9,4,4,74,5,3,4,0,0,79.30933630142094,57.62577596899932,64.72905570810919
1650,16505,1882.5531221,14,1,1,0,1,5,5,6,5,2,10,9,9,4,4,74,5,3,4,0,0,79.30933630142094,57.62577596899932,64.72905570810919
1651,16511,15804.835259,8,0,0,0,0,2,2,2,2,1,4,3,3,1,1,65,5,1,2,0,1,8.627687631270486,21.48469185850265,9.241309304385243
1651,16512,14548.194328,8,0,0,0,0,2,2,2,1,1,4,3,2,1,1,65,5,1,2,0,1,8.627687631270486,21.48469185850265,9.314840464262328
1651,16513,14616.631077,8,0,0,0,0,2,2,2,1,1,4,3,2,1,1,65,5,1,2,0,1,8.627687631270486,21.48469185850265,9.314840464262328
1651,16514,15065.079841,8,0,0,0,0,2,2,2,1,1,4,3,2,1,1,65,5,1,2,0,1,8.627687631270486,21.48469185850265,9.314840464262328
1651,16515,14583.047184,8,0,0,0,0,2,2,2,2,1,4,3,3,1,1,65,5,1,2,0,1,8.627687631270486,21.48469185850265,9.241309304385243
1652,16521,4298.5528882,13,0,0,0,1,1,2,2,2,1,1,4,4,2,2,32,1,1,1,0,1,16.854542117690038,54.23582504925805,17.129722383152757
1652,16522,4167.1383801,13,0,0,0,1,1,2,2,2,1,1,4,4,2,2,32,1,1,1,0,1,16.854542117690038,54.23582504925805,17.129722383152757
1652,16523,4250.3283688,13,0,0,0,1,1,2,2,2,1,1,4,4,2,2,32,1,1,1,0,1,16.854542117690038,54.23582504925805,17.129722383152757
1652,16524,4207.4198363,13,0,0,0,1,1,2,2,2,1,1,4,4,2,2,32,1,1,1,0,1,16.854542117690038,54.23582504925805,17.129722383152757
1652,16525,4194.7003267,13,0,0,0,1,1,2,2,2,1,1,4,4,2,2,32,1,1,1,0,1,16.854542117690038,54.23582504925805,17.129722383152757
1653,16531,3979.8007707,11,0,0,0,1,2,3,1,3,2,3,5,6,2,3,26,1,1,3,0,0,48.07187676244895,68.23182114582896,34.077488031785236
1653,16532,3937.9417489,11,0,0,0,1,2,3,1,3,2,3,5,6,2,3,26,1,1,3,0,0,36.401547979175966,64.47522235588087,34.077488031785236
1653,16533,3920.8085854,11,0,0,0,1,2,3,1,3,2,3,5,6,2,3,26,1,1,3,0,0,48.07187676244895,68.23182114582896,34.077488031785236
1653,16534,4018.8449256,11,0,0,0,1,2,3,1,3,2,3,5,6,2,3,26,1,1,3,0,0,36.401547979175966,64.47522235588087,34.077488031785236
1653,16535,3929.6064817,11,0,0,0,1,2,3,2,3,2,3,5,6,2,3,26,1,1,3,0,0,48.07187676244895,68.23182114582896,33.940646717834575
1654,16541,8993.3986611,8,0,0,0,1,4,5,4,5,2,8,9,9,4,4,38,2,1,1,0,0,37.5618369611453,61.15335615199251,47.762081395340864
1654,16542,8968.2070648,8,0,0,0,1,4,5,5,5,2,9,9,9,4,4,38,2,1,1,0,0,39.285685430587236,61.93585694741712,55.77583059804081
1654,16543,9671.2192044,8,0,0,0,1,4,5,5,5,2,9,9,9,4,4,38,2,1,1,0,0,39.285685430587236,61.93585694741712,55.77583059804081
1654,16544,9132.0782791,8,0,0,0,1,4,5,4,5,2,8,9,9,4,4,38,2,1,1,0,0,37.5618369611453,61.15335615199251,47.762081395340864
1654,16545,9794.7236202,8,0,0,0,1,4,5,5,5,2,8,9,9,4,4,38,2,1,1,0,0,37.5618369611453,61.15335615199251,55.25578295635657
1655,16551,1582.2183573,8,0,0,0,0,1,3,1,2,1,2,5,4,2,2,53,3,1,2,0,0,8.636132915331334,28.60672523160351,10.25868095823765
1655,16552,1593.4776524,8,0,0,0,0,1,3,1,2,1,2,5,4,2,2,53,3,1,2,0,0,8.636132915331334,28.60672523160351,10.25868095823765
1655,16553,1571.9833363,8,0,0,0,0,1,3,1,2,1,2,5,4,2,2,53,3,1,2,0,0,8.636132915331334,28.60672523160351,10.25868095823765
1655,16554,1604.9232247,8,0,0,0,0,1,3,1,2,1,2,5,4,2,2,53,3,1,2,0,0,8.636132915331334,28.60672523160351,10.25868095823765
1655,16555,1571.929836,8,0,0,0,0,1,3,1,2,1,2,5,4,2,2,53,3,1,2,0,0,8.636132915331334,28.60672523160351,10.25868095823765
1656,16561,6622.9771008,8,1,1,0,1,2,4,2,4,2,5,8,8,4,4,35,2,1,3,0,0,30.66222044134716,59.54389041527946,41.68335641713455
1656,16562,6684.4949087,8,1,1,0,1,3,4,3,4,2,6,8,8,4,4,35,2,1,3,0,0,32.38606891078909,60.279600934652905,45.6258829764969
1656,16563,6641.6401246,8,1,1,0,1,3,4,3,4,2,6,8,8,4,4,35,2,1,3,0,0,32.38606891078909,60.279600934652905,45.6258829764969
1656,16564,6577.9368642,8,1,1,0,1,3,4,3,4,2,6,8,8,4,4,35,2,1,3,0,0,32.38606891078909,60.279600934652905,45.6258829764969
1656,16565,6673.1144797,8,1,1,0,1,2,4,2,4,2,5,8,8,4,4,35,2,1,3,0,0,30.66222044134716,59.54389041527946,41.68335641713455
1657,16571,3061.331811,12,0,0,0,0,2,2,3,1,1,4,3,2,1,1,56,4,3,4,0,0,8.627687631270486,27.172135666542406,11.012702592895039
1657,16572,2938.4174382,12,0,0,0,0,2,2,3,1,1,4,3,2,1,1,56,4,3,4,0,0,8.627687631270486,27.172135666542406,11.012702592895039
1657,16573,2975.2114069,12,0,0,0,0,2,2,3,1,1,4,3,2,1,1,56,4,3,4,0,0,8.627687631270486,27.172135666542406,11.012702592895039
1657,16574,2963.1372733,12,0,0,0,0,2,2,3,1,1,4,3,2,1,1,56,4,3,4,0,0,8.627687631270486,27.172135666542406,11.012702592895039
1657,16575,2944.2074004,12,0,0,0,0,2,2,3,1,1,4,3,2,1,1,56,4,3,4,0,0,8.627687631270486,27.172135666542406,11.012702592895039
1658,16581,451.14121186,14,1,1,1,1,5,6,6,6,3,12,11,12,4,4,64,4,3,4,0,0,71.08358331075621,66.72243069114124,78.21156551187921
1658,16582,449.86809645,14,1,1,1,1,5,6,6,6,3,12,11,12,4,4,64,4,3,4,0,0,71.08358331075621,66.72243069114124,78.21156551187921
1658,16583,452.55258345,14,1,1,1,1,5,6,6,6,3,12,11,12,4,4,64,4,3,4,0,0,71.08358331075621,66.72243069114124,78.21156551187921
1658,16584,457.4412059,14,1,1,1,1,5,6,6,6,3,12,11,12,4,4,64,4,3,4,0,0,71.08358331075621,66.72243069114124,78.21156551187921
1658,16585,458.3262839,14,1,1,1,1,5,6,6,6,3,12,11,12,4,4,64,4,3,4,0,0,71.08358331075621,66.72243069114124,78.21156551187921
1659,16591,8810.9871143,13,1,1,0,1,4,4,5,4,2,9,8,8,3,3,62,4,3,4,0,0,37.557614319114876,48.52058206967988,44.52943816507388
1659,16592,8838.5325099,13,1,1,0,1,4,4,5,4,2,9,8,8,3,3,62,4,3,4,0,0,37.557614319114876,48.52058206967988,44.52943816507388
1659,16593,9521.5486314,13,1,1,0,1,4,4,5,4,2,9,8,8,3,3,62,4,3,4,0,0,37.557614319114876,48.52058206967988,44.52943816507388
1659,16594,9074.4446597,13,1,1,0,1,4,4,5,4,2,9,8,8,3,3,62,4,3,4,0,0,37.557614319114876,48.52058206967988,44.52943816507388
1659,16595,9665.1770029,13,1,1,0,1,4,4,5,4,2,9,8,8,3,3,62,4,3,4,0,0,37.557614319114876,48.52058206967988,44.52943816507388
1660,16601,11964.358931,14,0,0,0,1,3,4,3,4,2,6,8,8,4,4,45,3,1,1,0,1,44.64430471777816,61.660490450238484,41.65217994423794
1660,16602,11589.180916,14,0,0,0,1,3,4,3,4,2,6,8,8,4,4,45,3,1,1,0,1,44.64430471777816,61.660490450238484,41.65217994423794
1660,16603,11880.393497,14,0,0,0,1,3,4,3,4,2,6,8,8,4,4,45,3,1,1,0,1,44.64430471777816,61.660490450238484,41.65217994423794
1660,16604,11763.625208,14,0,0,0,1,3,4,3,4,2,6,8,8,4,4,45,3,1,1,0,1,44.64430471777816,61.660490450238484,41.65217994423794
1660,16605,11707.723827,14,0,0,0,1,3,4,3,4,2,6,8,8,4,4,45,3,1,1,0,1,44.64430471777816,61.660490450238484,41.65217994423794
1661,16611,514.22208593,9,1,1,1,1,5,6,6,6,3,11,11,11,4,4,49,3,1,1,0,0,94.47593026114475,83.53283797572038,78.35319663235832
1661,16612,550.77470659,9,1,1,1,1,5,6,6,6,3,11,11,11,4,4,49,3,1,1,0,0,94.47593026114475,83.53283797572038,78.35319663235832
1661,16613,577.8583174,9,1,1,1,1,5,6,6,6,3,11,11,11,4,4,49,3,1,1,0,0,94.47593026114475,83.53283797572038,78.35319663235832
1661,16614,550.29348918,9,1,1,1,1,5,6,6,6,3,11,11,11,4,4,49,3,1,1,0,0,94.47593026114475,83.53283797572038,78.35319663235832
1661,16615,517.63853091,9,1,1,1,1,5,6,6,6,3,11,11,11,4,4,49,3,1,1,0,0,94.47593026114475,83.53283797572038,78.35319663235832
1662,16621,1638.1462913,12,0,0,0,1,3,2,3,2,1,6,4,4,2,2,68,5,2,2,0,1,35.460387732236875,45.578362584953055,34.39622772029192
1662,16622,1490.160845,12,0,0,0,1,3,2,3,2,1,7,4,3,2,2,68,5,2,2,0,1,37.18423620167881,46.35287479666161,35.80211168559503
1662,16623,1528.1737512,12,0,0,0,1,3,2,3,2,1,6,4,4,2,2,68,5,2,2,0,1,35.460387732236875,45.578362584953055,34.39622772029192
1662,16624,1620.0417719,12,0,0,0,1,3,3,4,3,1,7,5,5,2,2,68,5,2,2,0,1,38.91230731315115,47.12548496462825,38.27412230573037
1662,16625,1479.1566795,12,0,0,0,1,3,3,3,3,1,6,5,5,2,2,68,5,2,2,0,1,37.188458843709235,46.35287479666161,37.74595589482693
1663,16631,7935.4409731,8,0,0,0,1,1,4,2,4,2,3,8,8,4,4,38,2,1,3,0,0,27.2145235024633,56.84104258031856,28.678753434960694
1663,16632,8051.6461799,8,0,0,0,1,1,4,2,4,2,3,8,8,4,4,38,2,1,3,0,0,27.2145235024633,56.84104258031856,28.678753434960694
1663,16633,7968.1197242,8,0,0,0,1,1,4,2,4,2,2,8,8,4,4,38,2,1,3,0,0,25.490675033021372,56.06653036861,28.865216249754113
1663,16634,7966.4727294,8,0,0,0,1,1,4,2,4,2,3,8,8,4,4,38,2,1,3,0,0,27.2145235024633,56.84104258031856,28.678753434960694
1663,16635,7973.9803306,8,0,0,0,1,1,4,2,4,2,3,8,8,4,4,38,2,1,3,0,0,27.2145235024633,56.84104258031856,28.678753434960694
1664,16641,8915.5165846,12,1,1,0,1,3,3,4,3,1,7,5,5,2,2,43,2,1,1,0,0,28.925704045813966,55.10686471914919,34.818111811895044
1664,16642,8946.0086608,12,1,1,0,1,3,3,4,3,1,7,5,5,2,2,43,2,1,1,0,0,28.925704045813966,55.10686471914919,34.818111811895044
1664,16643,9637.0791337,12,1,1,0,1,3,3,4,3,1,7,5,5,2,2,43,2,1,1,0,0,28.925704045813966,55.10686471914919,34.818111811895044
1664,16644,9187.4280694,12,1,1,0,1,3,3,4,3,1,7,5,5,2,2,43,2,1,1,0,0,28.925704045813966,55.10686471914919,34.818111811895044
1664,16645,9782.4360923,12,1,1,0,1,3,3,4,3,1,7,5,5,2,2,43,2,1,1,0,0,28.925704045813966,55.10686471914919,34.818111811895044
1665,16651,7225.3903938,12,1,1,0,0,4,6,5,6,3,9,11,11,4,4,69,5,3,4,0,1,41.05810213759614,38.38271174953642,57.583919949271895
1665,16652,7219.6472055,12,1,1,0,0,3,6,4,6,3,8,11,11,4,4,69,5,3,4,0,1,39.334253668154204,37.823130480664474,36.4967481472273
1665,16653,7826.0567781,12,1,1,0,0,4,6,5,6,3,9,11,11,4,4,69,5,3,4,0,1,41.05810213759614,38.38271174953642,57.583919949271895
1665,16654,7387.6783699,12,1,1,0,0,4,6,5,6,3,9,11,11,4,4,69,5,3,4,0,1,41.05810213759614,38.38271174953642,57.583919949271895
1665,16655,7932.2558231,12,1,1,0,0,4,6,5,6,3,9,11,11,4,4,69,5,3,4,0,1,41.05810213759614,38.38271174953642,57.583919949271895
1666,16661,702.23454333,14,1,1,1,1,5,6,6,6,3,11,12,12,4,4,50,3,2,1,0,0,96.2040013726171,83.73772067438924,88.78463818312719
1666,16662,729.14806402,14,1,1,1,1,5,6,6,6,3,11,12,12,4,4,50,3,2,1,0,0,96.2040013726171,83.73772067438924,88.78463818312719
1666,16663,750.91921501,14,1,1,1,1,5,6,6,6,3,11,12,12,4,4,50,3,2,1,0,0,96.2040013726171,83.73772067438924,88.78463818312719
1666,16664,724.53005933,14,1,1,1,1,5,6,6,6,3,11,12,12,4,4,50,3,2,1,0,0,96.2040013726171,83.73772067438924,88.78463818312719
1666,16665,715.48239839,14,1,1,1,1,5,6,6,6,3,11,12,12,4,4,50,3,2,1,0,0,96.2040013726171,83.73772067438924,88.78463818312719
1667,16671,13270.593405,10,1,1,1,1,4,5,5,5,2,9,9,9,4,4,43,2,1,2,0,0,77.585487831979,79.47235962790586,74.88612638447091
1667,16672,13916.530515,10,1,1,1,1,4,5,5,5,2,9,9,9,4,4,43,2,1,2,0,0,77.585487831979,79.47235962790586,74.88612638447091
1667,16673,15087.666317,10,1,1,1,1,4,5,5,5,2,9,9,9,4,4,43,2,1,2,0,0,77.585487831979,79.47235962790586,74.88612638447091
1667,16674,13731.080099,10,1,1,1,1,4,5,5,5,2,9,9,9,4,4,43,2,1,2,0,0,77.585487831979,79.47235962790586,74.88612638447091
1667,16675,15323.510658,10,1,1,1,1,4,5,5,5,2,9,9,9,4,4,43,2,1,2,0,0,77.585487831979,79.47235962790586,74.88612638447091
1668,16681,522.44714767,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,46,3,1,1,0,0,71.88628324765632,77.90996838795134,83.5063511889727
1668,16682,501.15134835,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,46,3,1,1,0,0,71.88628324765632,77.90996838795134,83.5063511889727
1668,16683,516.01064845,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,46,3,1,1,0,0,71.88628324765632,77.90996838795134,83.5063511889727
1668,16684,509.76698518,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,46,3,1,1,0,0,71.88628324765632,77.90996838795134,83.5063511889727
1668,16685,520.55879761,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,46,3,1,1,0,0,71.88628324765632,77.90996838795134,83.5063511889727
1669,16691,2856.2689412,9,0,0,0,0,1,4,2,4,2,3,8,8,4,4,72,5,1,3,0,0,15.544194719190315,20.921857478197705,26.17541168664633
1669,16692,2668.0959133,9,0,0,0,0,1,4,2,4,2,3,8,8,4,4,72,5,1,3,0,0,15.544194719190315,20.921857478197705,26.17541168664633
1669,16693,2779.1865099,9,0,0,0,0,1,4,2,4,2,3,8,8,3,3,72,5,1,3,0,0,15.544194719190315,20.921857478197705,19.313589324357093
1669,16694,2669.1237682,9,0,0,0,0,1,4,2,4,2,3,8,8,4,4,72,5,1,3,0,0,15.544194719190315,20.921857478197705,26.17541168664633
1669,16695,2716.1084643,9,0,0,0,0,1,4,2,4,2,3,8,8,3,3,72,5,1,3,0,0,15.544194719190315,20.921857478197705,19.313589324357093
1670,16701,10692.321464,8,1,1,0,1,3,2,4,2,1,7,4,4,2,2,67,5,1,1,0,1,15.52730415106863,31.237080554271962,28.69396887302335
1670,16702,9730.0859368,8,1,1,0,1,3,2,4,2,1,7,4,4,2,2,67,5,1,1,0,1,27.19763293434162,41.03659762243242,28.69396887302335
1670,16703,9899.2788221,8,1,1,0,1,3,2,4,2,1,7,4,4,2,2,67,5,1,1,0,1,15.52730415106863,31.237080554271962,28.69396887302335
1670,16704,10357.283218,8,1,1,0,1,3,2,4,2,1,7,4,4,2,2,67,5,1,1,0,1,27.19763293434162,41.03659762243242,28.69396887302335
1670,16705,9909.849361,8,1,1,0,1,3,2,4,2,1,7,4,4,2,2,67,5,1,1,0,1,27.19763293434162,41.03659762243242,28.69396887302335
1671,16711,2414.7221389,8,0,0,1,1,2,4,4,4,2,5,7,7,3,3,52,3,1,2,1,0,31.00629948781578,56.56402091076043,45.8221597364732
1671,16712,2423.1133819,8,0,0,1,1,2,4,4,4,2,5,7,7,3,3,52,3,1,2,1,0,31.00629948781578,56.56402091076043,45.8221597364732
1671,16713,2605.9883272,8,0,0,1,1,2,3,4,4,2,5,6,7,3,3,52,3,1,2,1,0,29.278228376343428,55.7914107427938,45.01956095826007
1671,16714,2489.1210185,8,0,0,1,1,2,4,4,4,2,5,7,7,3,3,52,3,1,2,1,0,31.00629948781578,56.56402091076043,45.8221597364732
1671,16715,2644.9729688,8,0,0,1,1,2,4,4,4,2,5,7,7,3,3,52,3,1,2,1,0,31.00629948781578,56.56402091076043,45.8221597364732
1672,16721,4612.0805585,9,1,0,0,1,4,5,5,5,2,9,9,9,4,4,53,3,1,1,0,0,87.5720910993162,73.08811859221245,63.515681927647584
1672,16722,5431.5317565,9,1,0,0,1,4,5,5,5,2,9,9,9,4,4,53,3,1,1,0,0,87.5720910993162,73.08811859221245,63.515681927647584
1672,16723,3890.0976006,9,1,0,0,1,4,5,5,5,2,9,9,9,4,4,53,3,1,1,0,0,87.5720910993162,73.08811859221245,63.515681927647584
1672,16724,4663.607793,9,1,0,0,1,4,5,5,5,2,9,9,9,4,4,53,3,1,1,0,0,87.5720910993162,73.08811859221245,63.515681927647584
1672,16725,4196.4391822,9,1,0,0,1,4,5,5,5,2,9,9,9,4,4,53,3,1,1,0,0,87.5720910993162,73.08811859221245,63.515681927647584
1673,16731,10002.570107,9,0,0,0,1,2,3,3,3,2,5,6,6,3,3,38,2,1,1,0,0,53.24764481280516,66.56083158427286,40.25450457642219
1673,16732,9644.7536507,9,0,0,0,1,2,3,3,3,2,5,6,6,3,3,38,2,1,1,0,0,53.24764481280516,66.56083158427286,40.25450457642219
1673,16733,9550.2930551,9,0,0,0,1,2,3,3,3,2,5,6,6,3,3,38,2,1,1,0,0,53.24764481280516,66.56083158427286,40.25450457642219
1673,16734,9691.3938445,9,0,0,0,1,2,3,3,3,2,5,6,6,3,3,38,2,1,1,0,0,53.24764481280516,66.56083158427286,40.25450457642219
1673,16735,9488.8175601,9,0,0,0,1,2,3,3,3,2,5,6,6,3,3,38,2,1,1,0,0,53.24764481280516,66.56083158427286,40.25450457642219
1674,16741,502.45643082,14,0,0,1,1,5,6,6,6,3,11,11,11,4,4,53,3,2,2,0,0,94.47593026114475,81.37346620868686,87.80663788737027
1674,16742,539.21535076,14,0,0,1,1,5,6,6,6,3,11,11,11,4,4,53,3,2,2,0,0,94.47593026114475,81.37346620868686,87.80663788737027
1674,16743,567.02876136,14,0,0,1,1,5,6,6,6,3,11,11,11,4,4,53,3,2,2,0,0,94.47593026114475,81.37346620868686,87.80663788737027
1674,16744,540.28833341,14,0,0,1,1,5,6,6,6,3,11,11,11,4,4,53,3,2,2,0,0,94.47593026114475,81.37346620868686,87.80663788737027
1674,16745,506.0879442,14,0,0,1,1,5,6,6,6,3,11,11,11,4,4,53,3,2,2,0,0,94.47593026114475,81.37346620868686,87.80663788737027
1675,16751,7373.5165281,12,1,1,1,1,4,5,5,5,2,9,9,9,4,4,45,3,1,1,0,0,87.5720910993162,82.95214933314838,75.64890928038503
1675,16752,8683.6057332,12,1,1,1,1,4,5,5,5,2,9,9,9,4,4,45,3,1,1,0,0,87.5720910993162,82.95214933314838,75.64890928038503
1675,16753,6219.2536731,12,1,1,1,1,4,5,5,5,2,9,9,9,4,4,45,3,1,1,0,0,87.5720910993162,82.95214933314838,75.64890928038503
1675,16754,7455.8951663,12,1,1,1,1,4,5,5,5,2,9,9,9,4,4,45,3,1,1,0,0,87.5720910993162,82.95214933314838,75.64890928038503
1675,16755,6709.0141372,12,1,1,1,1,4,5,5,5,2,9,9,9,4,4,45,3,1,1,0,0,87.5720910993162,82.95214933314838,75.64890928038503
1676,16761,2250.9305643,13,0,0,0,1,3,2,4,3,2,8,4,6,2,3,40,2,1,2,0,0,67.22128380517532,70.81184023593349,43.309778673155755
1676,16762,945.20492037,13,0,0,0,1,3,2,4,3,2,7,4,6,2,3,40,2,1,2,0,0,65.49743533573339,70.03923006796686,43.244491624632495
1676,16763,958.73377013,13,0,0,0,1,3,2,3,3,2,7,4,6,2,3,40,2,1,2,0,0,65.49743533573339,70.03923006796686,42.76160824002804
1676,16764,973.14725723,13,0,0,0,1,3,2,4,3,2,7,4,6,2,3,40,2,1,2,0,0,65.49743533573339,70.03923006796686,43.244491624632495
1676,16765,919.01666841,13,0,0,0,1,3,2,4,3,2,7,4,6,2,3,40,2,1,2,0,0,65.49743533573339,70.03923006796686,43.244491624632495
1677,16771,7380.0707379,13,1,1,0,1,5,3,6,3,2,10,6,6,3,3,70,5,1,1,0,0,35.82532056561211,42.996062981921305,54.43241110518637
1677,16772,7676.7636779,13,1,1,0,1,5,3,6,3,2,10,6,6,3,3,70,5,1,1,0,0,35.82532056561211,42.996062981921305,54.43241110518637
1677,16773,7075.1522063,13,1,1,0,1,5,3,6,3,2,10,6,6,3,3,70,5,1,1,0,0,35.82532056561211,42.996062981921305,54.43241110518637
1677,16774,7264.8232427,13,1,1,0,1,5,3,6,3,2,10,6,6,3,3,70,5,1,1,0,0,35.82532056561211,42.996062981921305,54.43241110518637
1677,16775,7237.9680733,13,1,1,0,1,5,3,6,3,2,10,6,6,3,3,70,5,1,1,0,0,35.82532056561211,42.996062981921305,54.43241110518637
1678,16781,2744.2605157,12,0,0,0,1,4,4,5,4,2,8,8,8,4,4,48,3,1,1,0,0,48.09200165666201,61.586037342686666,50.499946668547175
1678,16782,2753.7969159,12,0,0,0,1,4,4,5,4,2,8,8,8,4,4,48,3,1,1,0,0,48.09200165666201,61.586037342686666,50.499946668547175
1678,16783,2961.6288995,12,0,0,0,1,4,4,5,4,2,8,8,8,4,4,48,3,1,1,0,0,48.09200165666201,61.586037342686666,50.499946668547175
1678,16784,2828.8126489,12,0,0,0,1,4,4,5,4,2,8,8,8,4,4,48,3,1,1,0,0,48.09200165666201,61.586037342686666,50.499946668547175
1678,16785,3005.9337953,12,0,0,0,1,4,4,5,4,2,8,8,8,4,4,48,3,1,1,0,0,48.09200165666201,61.586037342686666,50.499946668547175
1679,16791,1953.3456735,14,1,0,0,1,4,6,5,6,3,9,11,11,4,4,49,3,2,1,0,0,91.0282333222609,76.4872424702274,77.32214456945579
